,CODE_GENDER,AMT_CREDIT,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_EMP_PHONE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,REG_CITY_NOT_LIVE_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,ELEVATORS_AVG,FLOORSMAX_AVG,LIVINGAREA_AVG,ELEVATORS_MODE,FLOORSMAX_MODE,LIVINGAREA_MODE,ELEVATORS_MEDI,FLOORSMAX_MEDI,LIVINGAREA_MEDI,TOTALAREA_MODE,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,NAME_CONTRACT_TYPE_Cashloans,NAME_CONTRACT_TYPE_Revolvingloans,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Highereducation,NAME_EDUCATION_TYPE_Secondary_secondaryspecial,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_Laborers,ORGANIZATION_TYPE_XNA,HOUSETYPE_MODE_blockofflats,WALLSMATERIAL_MODE_Panel,DAYS_EMPLOYED_PERC,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_VAR,BURO_DAYS_CREDIT_ENDDATE_MIN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_CREDIT_TYPE_Creditcard_MEAN,BURO_CREDIT_TYPE_Microloan_MEAN,ACTIVE_DAYS_CREDIT_MIN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_MEAN,ACTIVE_DAYS_CREDIT_VAR,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,CLOSED_DAYS_CREDIT_MIN,CLOSED_DAYS_CREDIT_MEAN,CLOSED_DAYS_CREDIT_UPDATE_MEAN,PREV_AMT_ANNUITY_MIN,PREV_AMT_ANNUITY_MEAN,PREV_APP_CREDIT_PERC_MEAN,PREV_HOUR_APPR_PROCESS_START_MIN,PREV_HOUR_APPR_PROCESS_START_MAX,PREV_HOUR_APPR_PROCESS_START_MEAN,PREV_RATE_DOWN_PAYMENT_MAX,PREV_RATE_DOWN_PAYMENT_MEAN,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MEAN,PREV_NAME_CONTRACT_TYPE_Consumerloans_MEAN,PREV_NAME_CONTRACT_TYPE_Revolvingloans_MEAN,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_PAYMENT_TYPE_Cashthroughthebank_MEAN,PREV_NAME_PAYMENT_TYPE_XNA_MEAN,PREV_CODE_REJECT_REASON_HC_MEAN,PREV_CODE_REJECT_REASON_LIMIT_MEAN,PREV_CODE_REJECT_REASON_SCOFR_MEAN,PREV_CODE_REJECT_REASON_XAP_MEAN,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_GOODS_CATEGORY_Furniture_MEAN,PREV_NAME_GOODS_CATEGORY_XNA_MEAN,PREV_NAME_PORTFOLIO_Cards_MEAN,PREV_NAME_PORTFOLIO_POS_MEAN,PREV_NAME_PRODUCT_TYPE_walkin_MEAN,PREV_CHANNEL_TYPE_APCashloan_MEAN,PREV_NAME_YIELD_GROUP_XNA_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN,PREV_NAME_YIELD_GROUP_low_normal_MEAN,PREV_PRODUCT_COMBINATION_CardStreet_MEAN,PREV_PRODUCT_COMBINATION_CashStreethigh_MEAN,PREV_PRODUCT_COMBINATION_CashXSellhigh_MEAN,PREV_PRODUCT_COMBINATION_CashXSelllow_MEAN,PREV_PRODUCT_COMBINATION_POSindustrywithinterest_MEAN,APPROVED_AMT_ANNUITY_MAX,APPROVED_AMT_ANNUITY_MEAN,APPROVED_AMT_APPLICATION_MAX,APPROVED_AMT_APPLICATION_MEAN,APPROVED_APP_CREDIT_PERC_MAX,APPROVED_AMT_GOODS_PRICE_MAX,APPROVED_AMT_GOODS_PRICE_MEAN,APPROVED_HOUR_APPR_PROCESS_START_MEAN,APPROVED_RATE_DOWN_PAYMENT_MAX,APPROVED_DAYS_DECISION_MIN,APPROVED_DAYS_DECISION_MEAN,POS_MONTHS_BALANCE_MEAN,POS_MONTHS_BALANCE_SIZE,POS_COUNT,INSTAL_DBD_SUM,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,INSTAL_DAYS_ENTRY_PAYMENT_SUM
31542,0.0,2156400.0,1800000.0,0.006852,-20434.0,-377.0,-612.0,-3971.0,1.0,3.0,3.0,0.0,1.0,0.3834069063771123,0.5016310126361672,0.3723336657058204,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-587.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0184496427522756,-2602.0,-647.0,-1458.25,712256.25,-1871.0,775.0,-271.0,-756.5,0.25,0.75,0.0,0.0,-1052.0,-1052.0,-1052.0,108150.33333333334,775.0,-2602.0,-1593.6666666666667,-1003.0,22507.47,22507.47,1.0,6.0,6.0,6.0,0.0,0.0,-587.0,-587.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22507.47,22507.47,435600.0,435600.0,1.0,435600.0,435600.0,6.0,0.0,-587.0,-587.0,-13.5,12.0,12.0,81.0,-409.3636363636364,-4503.0
2549,1.0,687370.5,522000.0,0.0096569999999999,-17790.0,-1176.0,-3447.0,-1326.0,1.0,2.0,2.0,0.0,0.0,0.5059979305057544,0.5811873593995798,0.6986675550534175,0.0,0.125,0.0376,0.0,0.0833,0.0221,0.0,0.125,0.0382,0.0167,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0661045531197301,-2638.0,-165.0,-1407.0,1529023.0,-2089.0,409.0,-493.3333333333333,-175.33333333333334,0.6666666666666666,0.3333333333333333,0.0,0.0,-1418.0,-165.0,-791.5,785004.5,409.0,-2638.0,-2638.0,-500.0,5721.975,11984.2509375,0.9715149112810958,10.0,15.0,12.75,0.1052816710738878,0.0663145451933747,-1502.0,-789.0,0.5,0.0,0.8,0.0,0.7,0.2857142857142857,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.2,0.1428571428571428,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,16143.57,11373.76125,169186.5,113226.75,1.0340689535947365,170716.5,117552.9375,13.0,0.1042861550291195,-1490.0,-940.5,-28.59375,22.0,22.0,266.0,-807.5744680851063,-21127.0
23635,0.0,333621.0,288000.0,0.018029,-13670.0,-272.0,-8750.0,-2061.0,1.0,3.0,3.0,1.0,0.0,0.5059979305057544,0.063027293473681,0.4118485559242397,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-279.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0198975859546452,-249.0,-248.0,-248.5,0.5,57.0,57.0,57.0,-26.0,1.0,0.0,0.0,0.0,-249.0,-248.0,-248.5,0.5,57.0,-2002.0,-1366.5555555555557,-761.5,2250.0,5343.599999999999,0.9632365945255268,12.0,12.0,12.0,0.0994738581823469,0.0497369290911734,-279.0,-256.3333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,8630.64,5440.32,84766.5,64883.25,1.005015205676786,84766.5,64883.25,12.0,0.0994738581823469,-279.0,-279.0,-5.0,9.0,9.0,136.0,-128.75862068965515,-3734.0
5345,1.0,495000.0,495000.0,0.022625,-11607.0,-361.0,-1182.0,-1748.0,1.0,2.0,2.0,0.0,0.0,0.3789677765807602,0.6068472847260917,0.1214082861631216,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-326.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0311019212544154,-1221.0,-169.0,-695.0,553352.0,6084.0,30929.0,18506.5,-21.5,1.0,0.0,0.5,0.0,-1221.0,-169.0,-695.0,553352.0,30929.0,-2002.0,-1366.5555555555557,-761.5,29195.19,29195.19,0.968054211035818,17.0,17.0,17.0,0.1052816710738878,0.0663145451933747,-326.0,-326.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29195.19,29195.19,148500.0,148500.0,0.968054211035818,148500.0,148500.0,17.0,0.1042861550291195,-326.0,-326.0,-7.0,7.0,7.0,79.0,-225.0,-1575.0
21768,1.0,123768.0,81000.0,0.010643,-22605.0,-1648.0,-12679.0,-3677.0,0.0,2.0,2.0,0.0,0.0,0.5059979305057544,0.6194919115645402,0.4507472818545589,0.0,0.0417,0.0058,0.0,0.0417,0.006,0.0,0.0417,0.0059,0.0067,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.118732727990525,-144.0,-144.0,-144.0,385106.5666666666,252.0,252.0,252.0,-20.0,1.0,0.0,0.0,0.0,-144.0,-144.0,-144.0,108150.33333333334,252.0,-2002.0,-1366.5555555555557,-761.5,4611.96,6803.37,0.8969749181213394,9.0,12.0,10.166666666666666,0.0,0.0,-1091.0,-563.3333333333334,0.1666666666666666,0.0,0.8333333333333334,0.1666666666666666,1.0,0.0,0.1666666666666666,0.0,0.0,0.8333333333333334,0.6666666666666666,0.0,0.8333333333333334,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,7791.255,5975.838,112500.0,67491.0,0.9528355928966966,112500.0,67491.0,10.2,0.0,-1091.0,-604.4,-13.857142857142858,42.0,42.0,416.0,-369.1304347826087,-16980.0
41264,1.0,508495.5,454500.0,0.072508,-18470.0,-3729.0,-301.0,-2009.0,1.0,1.0,1.0,0.0,0.0,0.9092583974955406,0.746105491486482,0.7047064232963289,0.4,0.4583,0.273,0.3222,0.4583,0.2268,0.4,0.4583,0.2779,0.1722,0.0,0.0,-1923.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2018949648077964,-2814.0,-801.0,-1891.090909090909,581590.6909090907,-2447.0,31090.0,1460.5454545454545,-1031.909090909091,0.0909090909090909,0.9090909090909092,0.1818181818181818,0.0,-2617.0,-2617.0,-2617.0,108150.33333333334,31090.0,-2814.0,-1818.5,-1064.3,2250.0,13913.676,1.00156258698514,11.0,21.0,13.0,0.1818485405060792,0.0584459133281951,-2734.0,-1497.4615384615386,0.3846153846153846,0.0769230769230769,0.6923076923076923,0.0769230769230769,0.6153846153846154,0.3846153846153846,0.0769230769230769,0.0,0.0,0.7692307692307693,0.3076923076923077,0.0,0.6153846153846154,0.0769230769230769,0.2307692307692307,0.0769230769230769,0.0,0.3076923076923077,0.1538461538461538,0.2307692307692307,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.2307692307692307,0.0,29829.96,13763.29,495000.0,156452.0,1.2004409701342955,495000.0,156452.0,13.77777777777778,0.1818485405060792,-2734.0,-1570.4444444444443,-49.69879518072289,83.0,83.0,1057.0,-1447.857142857143,-121620.0
24205,1.0,1113840.0,900000.0,0.0116569999999999,-14952.0,-5012.0,-4659.0,-2684.0,1.0,1.0,1.0,0.0,0.0,0.5059979305057544,0.6690283702762748,0.4578995512067301,0.0,0.0417,0.0,0.0,0.0417,0.0,0.0,0.0417,0.0,0.0073,0.0,0.0,-935.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3352059925093633,-1310.0,-139.0,-834.6,290098.3,-1065.0,10551.0,2206.4,-243.0,0.4,0.6,0.4,0.0,-1167.0,-139.0,-653.0,528392.0,957.0,-1310.0,-955.6666666666666,-390.0,11168.91,16017.03,0.828428149108856,10.0,14.0,12.0,0.0,0.0,-935.0,-842.5,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,20865.15,16017.03,225000.0,165982.5,0.904490106544901,225000.0,165982.5,12.0,0.0,-935.0,-842.5,-18.12903225806452,31.0,31.0,242.0,-527.1428571428571,-14760.0
37112,0.0,505665.0,355500.0,0.022625,-8917.0,-1713.0,-640.0,-1603.0,1.0,2.0,2.0,0.0,0.0,0.3915341133740038,0.5632090852815567,0.1735274304649146,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-451.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192104968038578,-446.0,-178.0,-300.6666666666667,18341.33333333333,-160.0,31099.0,10375.333333333334,-68.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,-278.0,-178.0,-228.0,5000.0,31099.0,-446.0,-446.0,-159.0,2250.0,11683.436538461538,0.9397256770466929,9.0,18.0,12.6875,0.2281558634172649,0.0784411102496956,-1834.0,-522.5625,0.5,0.1875,0.5625,0.25,0.6875,0.3125,0.125,0.0,0.0,0.75,0.625,0.0,0.5,0.125,0.5,0.25,0.0,0.3125,0.3125,0.125,0.1875,0.125,0.0625,0.0,0.0,36904.86,11919.665,360000.0,110677.0,1.059920262664165,360000.0,110677.0,13.22222222222222,0.2281558634172649,-1834.0,-594.5555555555555,-18.77777777777778,54.0,54.0,548.0,-403.42105263157896,-30660.0
51636,0.0,269550.0,225000.0,0.018029,-10785.0,-2032.0,-5150.0,-3379.0,1.0,3.0,3.0,1.0,0.0,0.5059979305057544,0.2015977608023445,0.5046813193144684,0.0,0.1667,0.0913,0.0,0.1667,0.0952,0.0,0.1667,0.093,0.1137,0.0,0.0,-1431.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.1884098284654612,-2415.0,-431.0,-1119.3333333333333,1260704.3333333333,-1684.0,10415.0,3375.333333333333,-352.6666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,-512.0,-431.0,-471.5,3280.5,10415.0,-2415.0,-2415.0,-988.0,9338.535,30625.935,0.5862439707353277,4.0,10.0,7.0,0.1608859920855192,0.1608859920855192,-1431.0,-1048.3333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,9338.535,9338.535,75145.5,75145.5,0.9648139588629536,75145.5,75145.5,10.0,0.1608859920855192,-1431.0,-1431.0,-41.5,12.0,12.0,143.0,-1263.0,-13893.0
50163,1.0,1006920.0,900000.0,0.009334,-16789.0,-9568.0,-224.0,-347.0,1.0,2.0,2.0,0.0,0.0,0.5059979305057544,0.5905145081062919,0.501075160239048,0.0,0.1667,0.0496,0.0,0.1667,0.0517,0.0,0.1667,0.0505,0.0499,1.0,1.0,-850.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.569896956340461,-735.0,-252.0,-529.0,55462.0,354.0,3416.0,1568.25,-74.75,0.75,0.25,0.25,0.0,-714.0,-252.0,-460.3333333333333,54902.333333333336,3416.0,-735.0,-735.0,-236.0,6689.88,30407.355,0.8607691936660373,17.0,17.0,17.0,0.0,0.0,-850.0,-562.6666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,54124.83,30407.355,1350000.0,717288.75,0.8959288990825688,1350000.0,717288.75,17.0,0.0,-850.0,-634.5,-10.6,15.0,15.0,73.0,-266.46666666666664,-3997.0
23575,1.0,148140.0,112500.0,0.018801,-15332.0,-1648.0,-9308.0,-4219.0,0.0,2.0,2.0,0.0,0.0,0.5059979305057544,0.6152043599125518,0.5797274227921155,0.0,0.1667,0.0526,0.0,0.1667,0.0548,0.0,0.1667,0.0535,0.0413,0.0,0.0,-2031.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.118732727990525,-2506.0,-68.0,-1357.0,765609.0909090909,-2201.0,30930.0,2260.6363636363635,-703.75,0.3333333333333333,0.6666666666666666,0.25,0.0,-1621.0,-68.0,-673.75,482176.25,1758.0,-2506.0,-1698.625,-831.375,8368.155,8601.48,0.991119878742232,8.0,14.0,11.5,0.1013786384623755,0.0253446596155938,-2862.0,-2357.5,1.0,0.0,0.5,0.25,0.75,0.25,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,8834.805,8601.48,73485.0,61490.25,1.0263984915147706,73485.0,61490.25,11.0,0.1013786384623755,-2862.0,-2446.5,-75.5,20.0,20.0,136.0,-2286.1176470588234,-38864.0
49991,1.0,760225.5,679500.0,0.006207,-14791.0,-3207.0,-1569.0,-4311.0,1.0,2.0,2.0,0.0,1.0,0.5059979305057544,0.6943983866589679,0.6023863442690867,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-1942.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.216821039821513,-2103.0,-794.0,-1318.857142857143,250363.14285714287,-1557.0,504.0,-626.3333333333334,-641.2857142857143,0.1428571428571428,0.8571428571428571,0.2857142857142857,0.0,-794.0,-794.0,-794.0,108150.33333333334,504.0,-2103.0,-1406.3333333333333,-742.1666666666666,5985.585,21414.345,0.9283890809045656,9.0,15.0,11.857142857142858,0.1089189211366302,0.0534913931242728,-2600.0,-1450.571428571429,0.5714285714285714,0.0,0.8571428571428571,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.2857142857142857,0.0,0.4285714285714285,0.0,0.4285714285714285,0.0,0.0,0.1428571428571428,0.2857142857142857,0.2857142857142857,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,60219.45,21414.345,810000.0,260334.75,1.1111222545381607,810000.0,260334.75,12.0,0.1089189211366302,-2600.0,-1591.5,-37.32098765432099,81.0,81.0,666.0,-1107.432098765432,-89702.0
51104,0.0,1442596.5,1129500.0,0.003069,-15030.0,-2713.0,-8618.0,-2742.0,1.0,3.0,3.0,1.0,1.0,0.6687370417704387,0.5716840181170981,0.5352762504724826,0.0,0.1667,0.0068,0.0,0.1667,0.0069999999999999,0.0,0.1667,0.0069,0.0092,0.0,0.0,-5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1805056553559547,-1827.0,-300.0,-1050.571428571429,385106.5666666666,-1268.0,909.0,-135.57777777777778,-481.8333333333333,0.375,0.625,0.2,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-2002.0,-1366.5555555555557,-761.5,5721.975,11984.2509375,0.9715149112810958,10.0,15.0,12.75,0.1052816710738878,0.0663145451933747,-1502.0,-789.0,0.5,0.0,0.8,0.0,0.7,0.2857142857142857,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.2,0.1428571428571428,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,16143.57,11373.76125,169186.5,113226.75,1.0340689535947365,170716.5,117552.9375,13.0,0.1042861550291195,-1490.0,-940.5,-28.59375,22.0,22.0,266.0,-807.5744680851063,-21127.0
55305,1.0,533304.0,405000.0,0.010032,-8464.0,-279.0,-8464.0,-1121.0,1.0,2.0,2.0,0.0,1.0,0.5059979305057544,0.1716439152533819,0.5352762504724826,0.0,0.0833,0.017,0.0,0.0833,0.0177,0.0,0.0833,0.0173,0.0223,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0329631379962192,-1827.0,-300.0,-1050.571428571429,385106.5666666666,-1268.0,909.0,-135.57777777777778,-481.8333333333333,0.375,0.625,0.2,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-2002.0,-1366.5555555555557,-761.5,5480.01,5480.01,0.768053756476684,9.0,9.0,9.0,0.0,0.0,-345.0,-345.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5480.01,5480.01,42691.5,42691.5,0.768053756476684,42691.5,42691.5,9.0,0.0,-345.0,-345.0,-6.5,12.0,12.0,285.0,-187.9090909090909,-2067.0
50593,1.0,1006920.0,900000.0,0.00496,-19393.0,-7373.0,-7292.0,-2938.0,1.0,2.0,2.0,0.0,0.0,0.5059979305057544,0.6592784732587706,0.6092756673894402,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-488.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3801887278915072,-1584.0,-103.0,-934.7142857142856,310176.2380952381,-1254.0,1723.0,449.5,-245.28571428571428,0.2857142857142857,0.7142857142857143,0.1428571428571428,0.0,-365.0,-103.0,-234.0,34322.0,1723.0,-1584.0,-1215.0,-336.6,16660.755,16660.755,0.9209902040132846,11.0,11.0,11.0,0.0,0.0,-488.0,-488.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16660.755,16660.755,148500.0,148500.0,0.9209902040132846,148500.0,148500.0,11.0,0.0,-488.0,-488.0,-10.0,13.0,13.0,268.0,-314.25,-3771.0
30414,1.0,540000.0,540000.0,0.00702,-19925.0,-1067.0,-6811.0,-3465.0,1.0,2.0,2.0,0.0,0.0,0.5059979305057544,0.5711538378864968,0.3077366963789207,0.12,0.3333,0.0745,0.1208,0.3333,0.0731,0.12,0.3333,0.0749,0.1414,0.0,0.0,-1376.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0535508155583437,-2209.0,-612.0,-1410.5,1275204.5,-383.0,-247.0,-315.0,-847.5,0.5,0.5,0.0,0.0,-2209.0,-2209.0,-2209.0,108150.33333333334,-383.0,-612.0,-612.0,-492.0,6948.045,9046.215,1.030583751997002,11.0,14.0,11.75,0.1560600270955639,0.0952687942391816,-1376.0,-1077.25,1.0,0.0,0.5,0.5,1.0,0.0,0.5,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,9945.09,8446.567500000001,86940.0,74056.59,1.0771632471008028,86940.0,74056.59,12.5,0.1560600270955639,-1376.0,-778.5,-52.46666666666667,30.0,30.0,426.0,-1575.3333333333333,-42534.0
45248,0.0,117000.0,117000.0,0.015221,-20198.0,-4884.0,-9662.0,-3166.0,1.0,2.0,2.0,0.0,0.0,0.5059979305057544,0.6534635231682893,0.5352762504724826,0.2132,0.3333,0.2122,0.1208,0.3333,0.1203,0.2,0.3333,0.216,0.31,0.0,0.0,-1777.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2418061194177641,-2911.0,-2722.0,-2815.0,8937.0,-2577.0,-1688.0,-2267.6666666666665,-1890.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,-2812.0,-2812.0,-2812.0,108150.33333333334,-1688.0,-2911.0,-2816.5,-2585.0,4515.435,6387.129,0.695955697792155,9.0,14.0,10.8,0.1056628920586232,0.0528314460293116,-1987.0,-1252.0,0.2,0.2,1.0,0.0,0.6,0.4,0.0,0.0,0.0,1.0,0.4,0.0,0.8,0.2,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.0,8805.375,6387.129,77742.0,42548.4,1.0312182892616248,77742.0,53185.5,10.8,0.1056628920586232,-1987.0,-1252.0,-35.31481481481482,54.0,54.0,494.0,-1083.1454545454546,-59573.0
11065,1.0,338832.0,292500.0,0.009175,-10399.0,-1786.0,-4437.0,-1348.0,1.0,2.0,2.0,0.0,1.0,0.777755131547192,0.6985864160740857,0.4170996682522097,0.16,0.3333,0.1559,0.1611,0.3333,0.1624,0.16,0.3333,0.1587,0.1226,0.0,0.0,-364.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1717472833926339,-32.0,-32.0,-32.0,385106.5666666666,269.0,269.0,269.0,-9.0,1.0,0.0,0.0,0.0,-32.0,-32.0,-32.0,108150.33333333334,269.0,-2002.0,-1366.5555555555557,-761.5,15823.17,15823.17,0.9498568055067076,9.0,9.0,9.0,0.0,0.0,-364.0,-364.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,15823.17,15823.17,85072.5,85072.5,0.9498568055067076,85072.5,85072.5,9.0,0.0,-364.0,-364.0,-9.0,7.0,7.0,68.0,-269.3333333333333,-1616.0
23317,1.0,360000.0,360000.0,0.0145199999999999,-8957.0,-341.0,-3934.0,-803.0,1.0,2.0,2.0,0.0,1.0,0.4837637175307685,0.4668011414502268,0.5352762504724826,0.0,0.0833,0.0307,0.0,0.0833,0.032,0.0,0.0833,0.0312,0.035,0.0,0.0,-162.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.038070782628112,-869.0,-869.0,-869.0,385106.5666666666,-504.0,-504.0,-504.0,-818.0,0.0,1.0,0.0,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-869.0,-869.0,-818.0,5200.425,5628.6225,1.1250105564771529,14.0,18.0,16.0,0.2178328976826483,0.1089164488413241,-521.0,-350.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6056.82,5628.6225,74600.01,63062.505,1.2500211129543055,74600.01,63062.505,16.0,0.2178328976826483,-521.0,-350.5,-9.055555555555555,18.0,18.0,349.0,-256.0,-4352.0
